date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-09-10 12:50:00,92057.0,20922.0,350126.0,352544.0,51067.0,2570172,1327430,711112,0
2021-09-10 13:00:00,96051.0,21719.0,365231.0,368308.0,53945.0,2577235,1330871,754066,0
2021-09-10 13:10:00,99029.0,21844.0,369951.0,372308.0,55380.0,2493415,1246292,754643,0
2021-09-10 13:20:00,100616.0,22073.0,377872.0,380091.0,56715.0,2530623,1241778,762354,0
2021-09-10 13:30:00,104206.0,22209.0,396349.0,399277.0,58347.0,2479520,1234035,776004,0
2021-09-10 13:40:00,105145.0,22449.0,397625.0,399648.0,58853.0,2448364,1303197,767738,0
2021-09-10 13:50:00,107338.0,25238.0,403477.0,405544.0,60162.0,2899398,1450560,803880,0
2021-09-10 14:00:00,110901.0,52651.0,425570.0,430297.0,62408.0,3752516,1891333,849092,1
2021-09-10 14:10:00,108601.0,24327.0,419157.0,422023.0,60573.0,2553927,1214073,786694,0
2021-09-10 14:20:00,107626.0,23523.0,410999.0,413042.0,60245.0,2410892,1206835,784769,0
2021-09-10 14:30:00,108311.0,24815.0,428256.0,430800.0,60625.0,2391766,1214365,793108,0
2021-09-10 14:40:00,107347.0,25342.0,409815.0,411649.0,59931.0,2388539,1219237,777306,0
2021-09-10 14:50:00,109720.0,25584.0,410297.0,413771.0,60482.0,2424123,1247250,785245,0
2021-09-10 15:00:00,112021.0,26663.0,444442.0,449407.0,62577.0,2818711,1293914,847285,0
2021-09-10 15:10:00,110992.0,26621.0,422604.0,425972.0,61240.0,2594126,1274653,802208,0
2021-09-10 15:20:00,111434.0,28071.0,417412.0,421843.0,61229.0,2566686,1278563,797470,0
2021-09-10 15:30:00,112120.0,27028.0,425199.0,427155.0,61471.0,2548110,1304195,823203,0
2021-09-10 15:40:00,111390.0,24172.0,416583.0,420481.0,60501.0,2499136,1291997,811083,0
2021-09-10 15:50:00,112542.0,23702.0,421912.0,424299.0,61095.0,2524308,1313159,820450,0
2021-09-10 16:00:00,112249.0,27016.0,442393.0,446222.0,62409.0,2559469,1340837,845880,0
2021-09-10 16:10:00,111372.0,25360.0,422435.0,426108.0,61334.0,2848199,1332466,830196,0
2021-09-10 16:20:00,112236.0,24219.0,422659.0,425269.0,61181.0,2642288,1342384,819751,0
2021-09-10 16:30:00,110125.0,25079.0,420450.0,423097.0,60809.0,2636349,1359654,831445,0
2021-09-10 16:40:00,110135.0,22346.0,413732.0,417642.0,60118.0,2600321,1353282,835623,0
2021-09-10 16:50:00,111211.0,21913.0,413690.0,416178.0,60230.0,2603245,1377817,844151,0
2021-09-10 17:00:00,111507.0,21954.0,421259.0,423782.0,60818.0,2673189,1426612,857610,0
2021-09-10 17:10:00,107896.0,20211.0,407523.0,410421.0,58786.0,2683806,1408537,841932,0
2021-09-10 17:20:00,106366.0,21228.0,402962.0,405186.0,58041.0,2841958,1398152,840691,0
2021-09-10 17:30:00,105405.0,24677.0,396675.0,399207.0,56091.0,2719824,1428879,835375,0
2021-09-10 17:40:00,102107.0,21495.0,388231.0,391340.0,54827.0,2660641,1416072,817089,0
2021-09-10 17:50:00,101667.0,21335.0,388535.0,391068.0,54470.0,2667175,1432617,822409,0
2021-09-10 18:00:00,99917.0,22543.0,383064.0,385674.0,53852.0,2802513,1546130,860056,0
2021-09-10 18:10:00,92874.0,20213.0,360188.0,361997.0,50032.0,2745117,1504386,814496,0
2021-09-10 18:20:00,89558.0,20028.0,347233.0,349216.0,47150.0,2856536,1459564,793327,0
2021-09-10 18:30:00,85494.0,19760.0,332943.0,335584.0,44866.0,2687989,1424476,762300,0
2021-09-10 18:40:00,80563.0,19247.0,316608.0,318779.0,42290.0,2600703,1366578,716961,0
2021-09-10 18:50:00,77590.0,19202.0,302454.0,305205.0,40867.0,2542639,1323751,696740,0
2021-09-10 19:00:00,75158.0,19519.0,298022.0,299988.0,40023.0,2508681,1305225,690734,0
2021-09-10 19:10:00,72308.0,18550.0,288712.0,288408.0,37828.0,2440905,1237208,650097,0
2021-09-10 19:20:00,68332.0,18114.0,273043.0,274202.0,36130.0,2376773,1174976,612960,0
2021-09-10 19:30:00,67493.0,18191.0,267981.0,269070.0,34666.0,2474389,1124331,615265,0
2021-09-10 19:40:00,69406.0,18723.0,274627.0,275959.0,34906.0,2306589,1089766,619730,0
2021-09-10 19:50:00,65742.0,18108.0,266938.0,268072.0,32942.0,2258064,1049965,570961,0
2021-09-10 20:00:00,63516.0,18387.0,255886.0,256220.0,31652.0,2234103,1033643,547411,0
2021-09-10 20:10:00,60262.0,18035.0,246004.0,245889.0,29741.0,2175878,989844,521913,0
2021-09-10 20:20:00,59292.0,17726.0,237115.0,237675.0,28846.0,2133622,950961,509147,0
2021-09-10 20:30:00,59633.0,17593.0,242147.0,242914.0,29179.0,2168813,950490,505431,0
2021-09-10 20:40:00,58343.0,17662.0,238829.0,238868.0,28036.0,2217334,915528,483752,0
2021-09-10 20:50:00,56731.0,17486.0,232983.0,233743.0,26807.0,2114192,906732,457879,0
2021-09-10 21:00:00,54130.0,17787.0,224406.0,226019.0,25822.0,2109745,908890,449205,0
2021-09-10 21:10:00,51177.0,16806.0,211572.0,214011.0,23812.0,2058701,868893,428832,0
2021-09-10 21:20:00,49922.0,17048.0,207632.0,207915.0,23233.0,2026348,842467,412379,0
2021-09-10 21:30:00,48750.0,17267.0,204586.0,204037.0,22085.0,2006446,823557,390239,0
2021-09-10 21:40:00,47056.0,16914.0,198322.0,198753.0,20960.0,2083094,793143,373102,0
2021-09-10 21:50:00,46096.0,17843.0,193888.0,193903.0,20421.0,2010780,803983,366882,0
2021-09-10 22:00:00,44987.0,18691.0,190078.0,190920.0,19966.0,2042174,838379,363650,0
2021-09-10 22:10:00,38861.0,16282.0,167016.0,166593.0,16881.0,1970995,779717,325530,0
2021-09-10 22:20:00,35042.0,15507.0,149619.0,150518.0,14729.0,1873902,706382,303877,0
2021-09-10 22:30:00,33020.0,14980.0,140958.0,141991.0,13886.0,1808391,645937,292832,0
2021-09-10 22:40:00,31276.0,14650.0,135363.0,136903.0,12658.0,1753426,593094,261575,0
2021-09-10 22:50:00,28578.0,13884.0,122523.0,122716.0,11042.0,1809777,543792,244770,0
2021-09-10 23:00:00,25155.0,14057.0,110142.0,111369.0,10260.0,1681806,511408,230323,0
2021-09-10 23:10:00,22292.0,13271.0,98575.0,99358.0,9052.0,1637929,470572,211892,0
2021-09-10 23:20:00,23658.0,13696.0,101238.0,101198.0,8711.0,1639700,459846,211407,0
2021-09-10 23:30:00,21778.0,13884.0,97488.0,97522.0,8079.0,1616230,450941,202220,0
2021-09-10 23:40:00,19100.0,12776.0,86776.0,86406.0,7017.0,1568058,415668,185755,0
2021-09-10 23:50:00,16672.0,12230.0,75709.0,76000.0,5988.0,1560779,393041,176926,0
2021-09-11 00:00:00,15486.0,12136.0,69714.0,69488.0,5773.0,1613244,377017,176170,0
2021-09-11 00:10:00,12679.0,11524.0,56988.0,57937.0,4655.0,1518700,349968,157822,0
2021-09-11 00:20:00,11927.0,11193.0,53871.0,54307.0,4297.0,1489842,341959,148373,0
2021-09-11 00:30:00,10456.0,10707.0,47590.0,47408.0,3870.0,1482214,311856,138805,0
2021-09-11 00:40:00,9683.0,10034.0,43504.0,43793.0,3433.0,1444357,296002,131215,0
2021-09-11 00:50:00,8569.0,9706.0,38672.0,39302.0,3104.0,1426935,281381,125810,0
2021-09-11 01:00:00,7429.0,10044.0,34203.0,34559.0,2855.0,1520778,284299,121809,0
2021-09-11 01:10:00,6487.0,10752.0,30108.0,30437.0,2468.0,1453866,277421,120281,0
2021-09-11 01:20:00,5682.0,12445.0,26724.0,27779.0,2406.0,1439748,268062,121454,0
2021-09-11 01:30:00,5163.0,12549.0,23103.0,23578.0,1947.0,1437562,310393,107995,0
2021-09-11 01:40:00,4608.0,12412.0,20984.0,21830.0,1807.0,1406587,288313,102903,0
2021-09-11 01:50:00,4500.0,11605.0,20907.0,21169.0,1788.0,1398670,374376,99042,0
2021-09-11 02:00:00,3997.0,12658.0,17938.0,17967.0,1698.0,1394337,252037,97725,0
2021-09-11 02:10:00,3574.0,16268.0,16153.0,16406.0,1488.0,1511741,256663,98963,0
2021-09-11 02:20:00,3222.0,11856.0,14681.0,14936.0,1337.0,1439167,258909,94730,0
2021-09-11 02:30:00,3022.0,10556.0,13399.0,13723.0,1318.0,1418533,248323,91366,0
2021-09-11 02:40:00,2873.0,10494.0,13233.0,13796.0,1292.0,1466668,263109,90015,0
2021-09-11 02:50:00,2780.0,10082.0,12109.0,12352.0,1218.0,1432061,258074,93526,0
2021-09-11 03:00:00,2562.0,20817.0,11645.0,11935.0,1219.0,1401209,263080,87581,0
2021-09-11 03:10:00,2296.0,23451.0,10288.0,10457.0,1107.0,1387931,242562,83068,0
2021-09-11 03:20:00,2299.0,22996.0,10324.0,10468.0,1111.0,1437772,233872,81982,0
2021-09-11 03:30:00,1973.0,23261.0,9073.0,9158.0,1042.0,1378231,227035,78366,0
2021-09-11 03:40:00,2072.0,23165.0,8775.0,8902.0,1162.0,1356838,227620,75531,0
2021-09-11 03:50:00,1916.0,23640.0,7780.0,8034.0,989.0,1401850,230962,76460,0
2021-09-11 04:00:00,2096.0,14378.0,8597.0,8602.0,1142.0,1354235,233231,79614,0
2021-09-11 04:10:00,2128.0,11562.0,8470.0,8339.0,1290.0,1319682,235400,80034,0
2021-09-11 04:20:00,2071.0,11219.0,8266.0,8362.0,1352.0,1407794,241905,77510,0
2021-09-11 04:30:00,2138.0,11326.0,8526.0,8613.0,1156.0,1384355,251436,77172,0
2021-09-11 04:40:00,2305.0,11282.0,8717.0,8748.0,1490.0,1380844,259105,78094,0
2021-09-11 04:50:00,2457.0,11687.0,9072.0,9135.0,1453.0,1392052,273567,78013,0
2021-09-11 05:00:00,2898.0,12207.0,10229.0,10349.0,1775.0,1435170,298097,82190,0
2021-09-11 05:10:00,3131.0,12287.0,11654.0,11956.0,1809.0,1393616,287594,82861,0
2021-09-11 05:20:00,3404.0,11988.0,13650.0,13809.0,1992.0,1393709,304118,83462,0
2021-09-11 05:30:00,3571.0,12718.0,13699.0,13553.0,2335.0,1510017,330364,88323,0
2021-09-11 05:40:00,4116.0,12838.0,15033.0,14985.0,2584.0,1470504,349718,94422,0
2021-09-11 05:50:00,4974.0,13605.0,18034.0,18136.0,3049.0,1490413,366950,98686,0
2021-09-11 06:00:00,6374.0,14660.0,21996.0,22176.0,3824.0,1553913,405349,105315,0
2021-09-11 06:10:00,7299.0,15600.0,26031.0,26148.0,4372.0,1543272,421670,109995,0
2021-09-11 06:20:00,8066.0,14489.0,28365.0,28453.0,5103.0,1531844,443354,116953,0
2021-09-11 06:30:00,9281.0,15040.0,32888.0,33039.0,6012.0,1571882,470599,127626,0
2021-09-11 06:40:00,10866.0,15576.0,38433.0,38626.0,6738.0,1657922,490590,135808,0
2021-09-11 06:50:00,12218.0,16243.0,42417.0,42666.0,7505.0,1651370,527419,148865,0
2021-09-11 07:00:00,14566.0,17313.0,51207.0,51479.0,9047.0,1673601,558882,169528,0
2021-09-11 07:10:00,15891.0,17324.0,56569.0,56880.0,9723.0,1723559,570967,173196,0
2021-09-11 07:20:00,16942.0,17240.0,60768.0,61122.0,10348.0,1709322,593916,181755,0
2021-09-11 07:30:00,19586.0,17982.0,69493.0,69836.0,11508.0,1731154,626407,192873,0
2021-09-11 07:40:00,21004.0,18627.0,73937.0,74527.0,12327.0,1828364,655805,209000,0
2021-09-11 07:50:00,23945.0,19405.0,83635.0,83772.0,13866.0,1851934,699180,224843,0
2021-09-11 08:00:00,27949.0,25355.0,98651.0,98616.0,16426.0,1910068,746036,253666,0
2021-09-11 08:10:00,29491.0,21677.0,107272.0,107493.0,17082.0,1923523,761328,264911,0
2021-09-11 08:20:00,31535.0,20825.0,113253.0,113371.0,18277.0,1983698,801604,282526,0
2021-09-11 08:30:00,35331.0,22184.0,130472.0,130362.0,20217.0,2008343,842277,310264,0
2021-09-11 08:40:00,38404.0,20910.0,138648.0,138367.0,21533.0,2021157,868424,323088,0
2021-09-11 08:50:00,41597.0,20468.0,153232.0,153018.0,23158.0,2142838,908212,347259,0
2021-09-11 09:00:00,45936.0,21510.0,181771.0,182895.0,26036.0,2115519,925818,396314,0
2021-09-11 09:10:00,48187.0,20094.0,194638.0,196278.0,26745.0,2098539,920162,405534,0
2021-09-11 09:20:00,49586.0,20177.0,193355.0,194894.0,27312.0,2151099,940568,415469,0
2021-09-11 09:30:00,52894.0,20098.0,211074.0,212033.0,29301.0,2171956,975321,446320,0
2021-09-11 09:40:00,54847.0,19939.0,222319.0,223329.0,30414.0,2177130,993206,463023,0
2021-09-11 09:50:00,59697.0,20436.0,242769.0,243968.0,32796.0,2231575,1035820,499270,0
2021-09-11 10:00:00,63379.0,20864.0,260675.0,263213.0,35270.0,2301974,1049593,537398,0
2021-09-11 10:10:00,62532.0,19899.0,260733.0,261895.0,34398.0,2230658,1013314,532665,0
2021-09-11 10:20:00,61255.0,19034.0,246446.0,247375.0,34193.0,2213024,1015779,532849,0
2021-09-11 10:30:00,62775.0,19042.0,250574.0,253115.0,34645.0,2262987,1024893,551484,0
2021-09-11 10:40:00,62952.0,18918.0,261940.0,264412.0,34702.0,2247143,1030531,554879,0
2021-09-11 10:50:00,64978.0,19705.0,262880.0,264495.0,35207.0,2254720,1044958,567113,0
2021-09-11 11:00:00,66722.0,20743.0,267316.0,268305.0,36775.0,2321679,1051509,587368,0
2021-09-11 11:10:00,66751.0,20936.0,266427.0,267241.0,35859.0,2287719,1040055,580875,0
2021-09-11 11:20:00,65343.0,20412.0,261707.0,262502.0,35149.0,2290245,1050769,581696,0
2021-09-11 11:30:00,64948.0,20871.0,261482.0,263638.0,35431.0,2307754,1072000,595792,0
2021-09-11 11:40:00,65542.0,22346.0,262515.0,263840.0,35269.0,2317934,1076197,595902,0
2021-09-11 11:50:00,65389.0,19222.0,265244.0,266359.0,35071.0,2330289,1095904,599756,0
2021-09-11 12:00:00,65213.0,19054.0,268825.0,270601.0,35276.0,2354475,1119333,607643,0
2021-09-11 12:10:00,65034.0,18425.0,266392.0,268271.0,34009.0,2396111,1110871,592405,0
2021-09-11 12:20:00,63941.0,18005.0,263950.0,267037.0,33337.0,2347487,1095188,585372,0
2021-09-11 12:30:00,63521.0,17817.0,264689.0,266123.0,32941.0,2338568,1096138,579723,0
2021-09-11 12:40:00,61430.0,17391.0,258221.0,259834.0,32538.0,2346151,1085688,581423,0
2021-09-11 12:50:00,61437.0,17623.0,253147.0,254901.0,32215.0,2360030,1111535,579658,0
2021-09-11 13:00:00,61369.0,18223.0,253108.0,254817.0,33106.0,2369139,1122621,591497,0
2021-09-11 13:10:00,59603.0,16918.0,247061.0,248621.0,31612.0,2329932,1087095,572130,0
2021-09-11 13:20:00,59018.0,17064.0,242049.0,243911.0,31102.0,2364083,1116298,570716,0
2021-09-11 13:30:00,59365.0,16946.0,243465.0,244646.0,32236.0,2329487,1095244,567666,0
2021-09-11 13:40:00,60101.0,17030.0,248066.0,249618.0,32145.0,2303805,1148733,577952,0
2021-09-11 13:50:00,59103.0,16402.0,245571.0,247115.0,31574.0,2333043,1076880,569407,0
2021-09-11 14:00:00,59503.0,16153.0,242880.0,245467.0,31460.0,2318669,1080593,576882,0
2021-09-11 14:10:00,58150.0,16272.0,240157.0,241946.0,30932.0,2281274,1065114,565067,0
2021-09-11 14:20:00,57117.0,15760.0,235628.0,237021.0,30245.0,2308127,1042381,557212,0
2021-09-11 14:30:00,57200.0,16137.0,235349.0,238501.0,30484.0,2286609,1045247,551186,0
2021-09-11 14:40:00,57661.0,16107.0,236263.0,239110.0,30150.0,2270644,1036500,544934,0
2021-09-11 14:50:00,56697.0,16511.0,232565.0,233866.0,29812.0,2284706,1045107,547941,0
2021-09-11 15:00:00,56940.0,16804.0,231982.0,234536.0,30486.0,2302129,1052721,555402,0
2021-09-11 15:10:00,56937.0,16601.0,233592.0,234842.0,30030.0,2279944,1039706,551545,0
2021-09-11 15:20:00,56038.0,16794.0,228418.0,229963.0,29807.0,2267775,1034231,542091,0
2021-09-11 15:30:00,56416.0,16290.0,231641.0,234460.0,29968.0,2315235,1036399,549749,0
2021-09-11 15:40:00,57346.0,16195.0,230251.0,232177.0,30131.0,2277482,1032555,537554,0
2021-09-11 15:50:00,58360.0,16528.0,237457.0,240290.0,30444.0,2288926,1049120,541589,0
2021-09-11 16:00:00,57829.0,17217.0,230967.0,232628.0,30554.0,2325528,1069578,548191,0
2021-09-11 16:10:00,57127.0,16751.0,225936.0,227311.0,30326.0,2298264,1062107,540137,0
2021-09-11 16:20:00,56320.0,16327.0,226596.0,228590.0,29566.0,2296428,1064513,539782,0
2021-09-11 16:30:00,56424.0,16352.0,224883.0,227785.0,29550.0,2306190,1070794,545134,0
2021-09-11 16:40:00,57655.0,17161.0,232360.0,233449.0,29481.0,2351025,1081148,545756,0
2021-09-11 16:50:00,57456.0,17166.0,228803.0,230735.0,29757.0,2343940,1099627,546665,0
2021-09-11 17:00:00,57841.0,17268.0,230798.0,232130.0,29990.0,2381579,1127421,568851,0
2021-09-11 17:10:00,56202.0,16606.0,227741.0,229434.0,29813.0,2372803,1117761,560188,0
2021-09-11 17:20:00,56258.0,16824.0,228711.0,231792.0,29710.0,2359438,1123676,552952,0
2021-09-11 17:30:00,56272.0,17107.0,230095.0,231326.0,29401.0,2355538,1126783,553484,0
2021-09-11 17:40:00,55978.0,17018.0,225871.0,228029.0,28847.0,2388493,1126675,548095,0
2021-09-11 17:50:00,56382.0,17188.0,227839.0,229261.0,28767.0,2397249,1141856,554740,0
2021-09-11 18:00:00,56272.0,17564.0,228686.0,230361.0,28829.0,2424290,1167933,563095,0
2021-09-11 18:10:00,53425.0,16908.0,221365.0,223523.0,27635.0,2389179,1145095,551625,0
2021-09-11 18:20:00,52423.0,16978.0,215262.0,216525.0,27232.0,2366367,1127240,546386,0
2021-09-11 18:30:00,51968.0,16928.0,215388.0,215978.0,26409.0,2329341,1108092,531946,0
2021-09-11 18:40:00,51793.0,16856.0,214596.0,215348.0,26005.0,2299781,1087482,519080,0
2021-09-11 18:50:00,50322.0,16885.0,208292.0,209725.0,25330.0,2327822,1074356,512903,0
2021-09-11 19:00:00,50209.0,17616.0,207392.0,208119.0,25544.0,2313626,1076884,515310,0
2021-09-11 19:10:00,48719.0,17245.0,204577.0,205646.0,24523.0,2270097,1042332,495957,0
2021-09-11 19:20:00,48159.0,16583.0,202085.0,203082.0,24281.0,2238401,1012816,486050,0
2021-09-11 19:30:00,47139.0,16567.0,196150.0,196992.0,23726.0,2201252,987481,478202,0
2021-09-11 19:40:00,47880.0,16502.0,199558.0,201346.0,23528.0,2160922,965785,469393,0
2021-09-11 19:50:00,47177.0,16826.0,197470.0,197627.0,22879.0,2146633,946767,465808,0
2021-09-11 20:00:00,43932.0,16931.0,188293.0,189331.0,21402.0,2154542,925618,435461,0
2021-09-11 20:10:00,42815.0,16183.0,180652.0,180095.0,20022.0,2147919,907675,407777,0
2021-09-11 20:20:00,41103.0,16334.0,171727.0,173367.0,19247.0,2118474,864121,395646,0
2021-09-11 20:30:00,41953.0,16049.0,176563.0,176756.0,18890.0,2039054,841009,382351,0
2021-09-11 20:40:00,41706.0,16136.0,174656.0,176080.0,18906.0,1990977,807390,365532,0
2021-09-11 20:50:00,43108.0,16107.0,178597.0,179639.0,19219.0,1980631,804295,368202,0
2021-09-11 21:00:00,40363.0,16113.0,171063.0,172411.0,18090.0,1995201,792594,358657,0
2021-09-11 21:10:00,39350.0,15827.0,163948.0,164836.0,17261.0,1962110,771818,363563,0
2021-09-11 21:20:00,39687.0,16159.0,168620.0,169137.0,17415.0,2035266,783519,366337,0
2021-09-11 21:30:00,37792.0,15964.0,161740.0,162290.0,16611.0,1958680,755079,339803,0
2021-09-11 21:40:00,36941.0,15664.0,159826.0,159824.0,15351.0,1904912,726859,319999,0
2021-09-11 21:50:00,35107.0,16058.0,152263.0,152976.0,14261.0,1886507,720023,308285,0
2021-09-11 22:00:00,33174.0,16241.0,142997.0,143074.0,13858.0,1898980,729158,304948,0
2021-09-11 22:10:00,31331.0,15379.0,137573.0,139253.0,12853.0,1894269,696078,291537,0
2021-09-11 22:20:00,31104.0,15263.0,134086.0,134860.0,12126.0,1834022,656128,277386,0
2021-09-11 22:30:00,28773.0,14886.0,127125.0,127647.0,11126.0,1853663,618034,264243,0
2021-09-11 22:40:00,26930.0,14609.0,118407.0,119517.0,10162.0,1742608,574881,248018,0
2021-09-11 22:50:00,25255.0,14244.0,111990.0,112838.0,9100.0,1691323,537755,232380,0
2021-09-11 23:00:00,22887.0,14319.0,101815.0,102406.0,8227.0,1663340,509732,213325,0
2021-09-11 23:10:00,20927.0,13872.0,93771.0,93984.0,7318.0,1635572,478018,199960,0
2021-09-11 23:20:00,19176.0,13386.0,86824.0,87684.0,6626.0,1619696,444328,187851,0
2021-09-11 23:30:00,17278.0,12553.0,79358.0,78783.0,5910.0,1609587,420012,175783,0
2021-09-11 23:40:00,15871.0,12118.0,71809.0,71829.0,5388.0,1596120,397919,170453,0
2021-09-11 23:50:00,14619.0,11961.0,67150.0,67750.0,4761.0,1537890,381362,163142,0
2021-09-12 00:00:00,13491.0,11916.0,62414.0,63001.0,4545.0,1519151,379671,159637,0
2021-09-12 00:10:00,11732.0,11313.0,54463.0,54695.0,3780.0,1495371,350468,147038,0
2021-09-12 00:20:00,10800.0,10970.0,50811.0,51150.0,3502.0,1501084,336270,141099,0
2021-09-12 00:30:00,9675.0,10466.0,46019.0,46773.0,3194.0,1465948,315571,133710,0
2021-09-12 00:40:00,8657.0,10144.0,40912.0,41239.0,2826.0,1501487,304281,128427,0
2021-09-12 00:50:00,8711.0,9930.0,40665.0,40824.0,2636.0,1457695,291599,121851,0
2021-09-12 01:00:00,7958.0,9965.0,36703.0,36003.0,2318.0,1428791,290286,118292,0
2021-09-12 01:10:00,7144.0,10680.0,34978.0,33919.0,2053.0,1421157,310756,111857,0
2021-09-12 01:20:00,5605.0,11780.0,27071.0,27440.0,1766.0,1402525,283196,107756,0
2021-09-12 01:30:00,4469.0,11705.0,21600.0,21928.0,1588.0,1426972,320077,108117,0
2021-09-12 01:40:00,4227.0,11463.0,20239.0,20539.0,1544.0,1397368,253419,101211,0
2021-09-12 01:50:00,3862.0,11127.0,18063.0,18465.0,1436.0,1438834,250095,97029,0
2021-09-12 02:00:00,3807.0,11504.0,17819.0,18263.0,1286.0,1392401,256395,93148,0
2021-09-12 02:10:00,3252.0,14360.0,15595.0,15950.0,1148.0,1373335,245020,87976,0
2021-09-12 02:20:00,2861.0,12061.0,13964.0,14118.0,1019.0,1362144,234780,87281,0
2021-09-12 02:30:00,2648.0,10092.0,12255.0,12259.0,987.0,1357960,229277,85019,0
2021-09-12 02:40:00,2429.0,9586.0,11624.0,12113.0,966.0,1368073,221147,86313,0
2021-09-12 02:50:00,2414.0,9090.0,11364.0,11380.0,913.0,1373222,212566,90486,0
2021-09-12 03:00:00,2139.0,20152.0,9573.0,9732.0,856.0,1417671,243111,82969,0
2021-09-12 03:10:00,2079.0,23257.0,10297.0,10418.0,836.0,1374958,234283,80289,0
2021-09-12 03:20:00,1844.0,23528.0,8997.0,9243.0,800.0,1364421,231619,77679,0
2021-09-12 03:30:00,1861.0,23590.0,8764.0,8855.0,771.0,1350362,228380,77219,0
2021-09-12 03:40:00,1489.0,23952.0,7084.0,7243.0,746.0,1372031,227292,75368,0
2021-09-12 03:50:00,1625.0,24153.0,7117.0,7552.0,761.0,1357264,230232,76243,0
2021-09-12 04:00:00,1470.0,15200.0,6416.0,6462.0,792.0,1392062,231872,74445,0
2021-09-12 04:10:00,1592.0,11233.0,6466.0,6352.0,788.0,1357534,229879,72349,0
2021-09-12 04:20:00,1685.0,10651.0,7034.0,7067.0,803.0,1334201,231768,73038,0
2021-09-12 04:30:00,1605.0,10769.0,6848.0,6817.0,848.0,1338085,238019,71219,0
2021-09-12 04:40:00,1878.0,10700.0,7706.0,7674.0,842.0,1331758,243371,69399,0
2021-09-12 04:50:00,2026.0,10787.0,8739.0,8924.0,961.0,1372936,250737,71614,0
2021-09-12 05:00:00,2372.0,11063.0,9394.0,9316.0,1090.0,1363523,266493,71635,0
2021-09-12 05:10:00,2536.0,10695.0,10760.0,10611.0,1170.0,1409866,256932,72017,0
2021-09-12 05:20:00,2435.0,10593.0,10356.0,10263.0,1260.0,1378944,267651,73248,0
2021-09-12 05:30:00,2815.0,11225.0,10901.0,10975.0,1493.0,1387219,285832,76834,0
2021-09-12 05:40:00,3046.0,11607.0,11692.0,11716.0,1707.0,1405456,300092,83228,0
2021-09-12 05:50:00,3212.0,12624.0,11860.0,11821.0,1938.0,1420815,325981,87206,0
2021-09-12 06:00:00,4453.0,13906.0,16067.0,16088.0,2650.0,1478540,353769,93550,0
2021-09-12 06:10:00,4932.0,13280.0,17635.0,17828.0,2859.0,1491151,363166,96591,0
2021-09-12 06:20:00,5354.0,13168.0,19793.0,20163.0,3194.0,1517779,381074,100753,0
2021-09-12 06:30:00,6275.0,13743.0,22441.0,23006.0,3793.0,1510874,403890,106822,0
2021-09-12 06:40:00,6865.0,13818.0,25141.0,25517.0,4159.0,1521898,420323,111881,0
2021-09-12 06:50:00,7685.0,14628.0,28270.0,28432.0,4640.0,1542401,444318,118350,0
2021-09-12 07:00:00,9186.0,15514.0,33004.0,33334.0,5583.0,1593159,471730,129882,0
2021-09-12 07:10:00,10108.0,15868.0,37312.0,37510.0,5961.0,1592236,480671,135949,0
2021-09-12 07:20:00,10780.0,16099.0,39775.0,40230.0,6405.0,1647151,498794,142334,0
2021-09-12 07:30:00,12297.0,16660.0,45854.0,45732.0,7159.0,1643672,519778,148981,0
2021-09-12 07:40:00,13416.0,17390.0,49284.0,49208.0,7674.0,1645818,539281,156361,0
2021-09-12 07:50:00,14735.0,18309.0,53623.0,54051.0,8822.0,1679514,566344,167387,0
2021-09-12 08:00:00,17223.0,25471.0,62535.0,63326.0,9997.0,1731772,619766,187840,0
2021-09-12 08:10:00,18527.0,20890.0,67616.0,68024.0,10589.0,1772827,619318,197230,0
2021-09-12 08:20:00,20101.0,19364.0,75773.0,75416.0,11219.0,1779386,638239,207655,0
2021-09-12 08:30:00,22028.0,20577.0,82375.0,82767.0,12144.0,1854629,665632,225920,0
2021-09-12 08:40:00,24154.0,19137.0,89593.0,89955.0,12884.0,1846913,691329,231420,0
2021-09-12 08:50:00,26166.0,19311.0,97540.0,97690.0,14085.0,1867262,720122,244624,0
2021-09-12 09:00:00,28729.0,19948.0,122194.0,122115.0,15995.0,1894838,742873,274681,0
2021-09-12 09:10:00,29794.0,19195.0,117149.0,117559.0,16077.0,1886627,739551,273749,0
2021-09-12 09:20:00,30528.0,18962.0,119356.0,119053.0,16849.0,1925101,751265,284814,0
2021-09-12 09:30:00,31880.0,19844.0,123819.0,124651.0,17617.0,1949073,773348,300017,0
2021-09-12 09:40:00,34061.0,18979.0,133344.0,133719.0,18369.0,1982174,793290,310804,0
2021-09-12 09:50:00,35739.0,18810.0,141753.0,142652.0,19360.0,1994486,821570,322126,0
2021-09-12 10:00:00,38868.0,20354.0,151690.0,151738.0,21012.0,2029779,852292,351682,0
2021-09-12 10:10:00,38163.0,18795.0,149412.0,149168.0,20380.0,2025463,846954,350509,0
2021-09-12 10:20:00,38928.0,18548.0,151742.0,152479.0,20583.0,2054868,857866,354252,0
2021-09-12 10:30:00,40511.0,19998.0,158639.0,158900.0,21455.0,2057724,866633,360139,0
2021-09-12 10:40:00,40824.0,19222.0,161469.0,162041.0,21246.0,2088169,869376,364200,0
2021-09-12 10:50:00,42977.0,19822.0,170298.0,170834.0,22299.0,2083148,878818,376175,0
